sourcePoints,total-time (ms),mem-to-gpu-time (ms),kernel-time (ms),slit-height,obs-points,bytes-transferred-total-DtoH,bytes-transferred-total-HtoD
100,7102.504395,24.891296,7075.001465,5,30,1250480.0,4375600.0
10,3162.125977,20.383648,3140.145020,5,30,125480.0,438100.0
110,7265.798828,25.431168,7237.800781,5,30,1375480.0,4813100.0
120,8885.685547,26.716127,8855.242188,5,30,1500480.0,5250600.0
130,9308.164062,23.128864,9281.293945,5,30,1625480.0,5688100.0
140,9859.525391,28.539680,9827.078125,5,30,1750480.0,6125600.0
200,16036.522461,23.548449,16008.663086,5,30,2471180.0,8633400.0
20,3485.823242,26.252447,3457.795166,5,30,250480.0,875600.0
300,33933.140625,31.034208,33896.496094,5,30,3706580.0,12950000.0
30,3736.747559,21.477760,3713.401123,5,30,375480.0,1313100.0
400,55678.195312,26.528128,55645.222656,5,30,4883280.0,17090400.0
40,4014.158203,25.410015,3986.793701,5,30,500480.0,1750600.0
50,4566.684570,24.972223,4539.282227,5,30,625480.0,2188100.0
5,3605.735840,23.697439,3580.285400,5,30,62980.0,219350.0
60,4987.271484,24.609505,4960.539062,5,30,750480.0,2625600.0
70,5552.280273,26.480415,5523.278809,5,30,875480.0,3063100.0
80,5789.801270,27.137920,5760.095703,5,30,1000480.0,3500600.0
90,7050.102539,25.194336,7021.611328,5,30,1125480.0,3938100.0
